,latitude,longitude,count
0,-12.046378,-77.042791,2234
1,33.3,44.4,2206
2,54.597269,-5.930109,1948
3,13.69288,-89.199161,1559
4,-33.469115,-70.641997,1519
5,24.893379,67.028061,1434
6,36.34,43.13,1096
7,6.270526,-75.572173,868
8,14.624422,-90.53288,847
9,33.888629,35.495479,810
10,37.97918,23.716647,717
11,35.46883,44.39098,596
12,48.856614,2.352222,582
13,4.5981,-74.07603,576
14,41.89052,12.494249,542
15,33.75,44.633333,529
16,41.013517,28.950672,495
17,34.083658,74.797368,493
18,-13.163874,-74.223564,464
19,14.596051,120.978666,454
20,-34.6037,-58.381503,441
21,40.416691,-3.700345,408
22,31.766496,35.21172,373
23,51.500152,-0.126236,360
24,34.009667,71.579994,343
25,43.256963,-2.923441,332
26,41.918891,8.737554,318
27,43.320812,-1.984447,311
28,54.99451,-7.319996,293
29,34.533056,69.166111,292
30,40.712784,-74.005941,284
31,35.696442,51.422974,277
32,30.182125,67.000517,272
33,6.927079,79.861243,263
34,33.325,44.422,262
35,2.03742,45.337971,258
36,-26.177929,27.974858,252
37,23.811388,90.412106,247
38,31.522561,34.453593,245
39,3.420628,-76.522119,241
40,7.716666,81.700188,221
41,41.387917,2.169919,218
42,9.66123,80.02558,216
43,43.316667,45.683333,209
44,-12.068306,-75.210163,208
45,11.833333,13.15,204
46,12.136389,-86.251389,195
47,45.463681,9.188171,193
48,36.7525,3.04197,193
49,31.617667,65.675942,190
50,36.752887,3.042048,185
51,33.291944,44.065556,184
52,13.99417,-89.55972,176
53,35.685826,139.756684,173
54,31.633979,74.872264,171
55,8.5922,81.196796,170
56,30.5,47.816667,170
57,31.554606,74.357158,169
58,-16.500194,-68.150162,167
59,31.132093,33.803276,166
60,14.0833,-87.2167,165
61,33.35004,43.783488,161
62,31.532569,35.099826,159
63,31.147131,75.341218,157
64,18.5391667,-72.335,155
65,33.389934,44.460652,154
66,28.632381,77.220004,153
67,33.778175,76.576171,151
68,33.562839,35.36887,150
69,42.978368,47.491066000000004,147
70,13.466667,-88.183333,147
71,33.35,43.783333,143
72,33.298668,44.423197,142
73,6.190088,101.797961,141
74,-33.045632,-71.620529,138
75,45.070562,7.686619,138
76,34.434167,70.447778,136
77,-26.246319,27.853677,135
78,33.431899,43.311566,134
79,32.116667,20.066667,133
80,34.438094,35.830837,133
81,42.817988,-1.644184,131
82,6.700696,101.433915,131
83,-29.858343,31.021827,131
84,24.817011,93.936844,128
85,7.131202,-73.124973,126
86,34.565494,71.477429,124
87,8.738157,80.477147,121
88,34.856902,71.429936,120
89,43.216667,44.766667,120
90,6.202025,101.252379,118
91,10.502961,-66.917253,116
92,54.347539,-6.656108,114
93,19.432608,-99.133207,112
94,38.536667,68.78,112
95,34.192537,43.886423,111
96,34.604447,43.685789,109
97,18.46617,-66.106654,109
98,34.929167,43.493056,108
99,32.22626,35.260741,108
100,54.18006,-6.33393,107
101,2.038353,45.342073,106
102,34.016389,44.145278,104
103,36.212989,37.142588,102
104,-33.024705,-71.552216,102
105,34.458684,43.795649,101
106,33.708988,73.053857,101
107,50.850335,4.351685,100
108,-36.818977,-73.050319,100
109,7.060051,-73.853115,99
110,33.251563,44.391939,99
111,33.268315,44.34494,98
112,4.602489,-74.093032,98
113,13.64121,-88.785423,98
114,33.314654,44.347298,97
115,32.085688,34.783684,97
116,50.111445,8.680615,97
117,-0.181439,-78.467266,96
118,13.447063,-88.556531,95
119,42.846718,-2.671635,94
120,27.718332,85.325337,94
121,40.639349,22.944616,93
122,31.583056,64.369167,93
123,52.516667,13.4,92
124,7.894195,-72.503885,91
125,29.033333,69.15,91
126,-3.382942,29.367103,87
127,55.75,37.616667,87
128,22.347537,91.812332,86
129,37.777125,-122.419644,85
130,33.336728,69.923834,85
131,8.994269,-79.518792,84
132,39.933971,32.858521,84
133,-33.925313,18.426329,83
134,33.368141,44.363851,82
135,30.900965,75.857276,82
136,52.505803,13.331741,82
137,33.460743,43.47411,81
138,33.773349,45.14945,81
139,-22.908278,-43.197026,81
140,25.764367,-80.201529,81
